path,cell_type_idx
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025635.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032006.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025579.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027649.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030551.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028716.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031495.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031008.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026197.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030153.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027394.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028273.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028068.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024358.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028233.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029892.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028954.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029776.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029519.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028657.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027454.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025032.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029998.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032326.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026301.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033828.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032632.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025161.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025037.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026990.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032238.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032397.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027750.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027196.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026971.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029702.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030808.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029207.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025293.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026965.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029969.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028959.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024456.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032295.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024627.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024362.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028037.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026683.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030131.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030298.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026100.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031432.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027207.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030409.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025147.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031775.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027962.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028047.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027404.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030549.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024522.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028383.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025685.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026763.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030848.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028835.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028669.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031387.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030166.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025890.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033310.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028077.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026178.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028064.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028893.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031578.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030387.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024768.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029556.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025117.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034083.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031694.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028697.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033753.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032585.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034156.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029234.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028703.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033941.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026177.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024541.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026483.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032612.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031512.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031696.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033331.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030643.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033657.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032950.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032742.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032953.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028603.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033097.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032992.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034230.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032948.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026979.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032619.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032563.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032156.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028110.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034274.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033058.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025649.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033345.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033497.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033326.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027748.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032838.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033837.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025947.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025261.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025990.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034112.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025646.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031048.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033640.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025272.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032902.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032899.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027862.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034303.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032083.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025582.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027082.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024817.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032928.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032666.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028616.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026534.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029078.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030696.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032811.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033795.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030562.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027542.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034133.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033521.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024307.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029807.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034031.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026407.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025377.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028040.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033157.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030647.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029863.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025297.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033449.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026397.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029173.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033100.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024912.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029989.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024820.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033009.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030414.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026235.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028738.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033903.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030627.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033915.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032671.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025026.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026472.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032679.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033676.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025479.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030560.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032413.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028792.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027930.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024588.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031354.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024372.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029536.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025808.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027506.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027409.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026087.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030845.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025441.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029582.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029638.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033507.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033414.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031738.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031043.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033200.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027092.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027802.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028182.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034113.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029181.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028372.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030224.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030568.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028076.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029460.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031157.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031242.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030827.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027241.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029594.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033709.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025825.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025393.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031782.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026992.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029533.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025604.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027580.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031421.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031854.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033313.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024579.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029549.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031934.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031744.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030997.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026790.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034126.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029793.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026456.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030705.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031740.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031876.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031376.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027463.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030882.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033450.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028286.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029600.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027713.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031601.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034252.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031345.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029014.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026174.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026719.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033659.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024643.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024498.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024802.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032063.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032919.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025115.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028816.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033088.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032330.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033608.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032280.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033123.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030983.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033491.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031620.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027142.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026205.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027218.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027513.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032867.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027680.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032997.jpg,2
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025138.jpg,4
